1000000 0.11
10000000 1.11
10100000 1.13667
10200000 1.14333
10300000 1.17
10400000 1.1
10500000 0.88
10600000 1.12667
10700000 1.17333
10800000 1.15
10900000 1.23333
1100000 0.103333
11000000 1.19
11100000 1.23667
11200000 1.15667
11300000 1.27333
11400000 1.21667
11500000 1.02333
11600000 1.31
11700000 1.32
11800000 1.31
11900000 1.32333
1200000 0.11
12000000 1.3
12100000 1.34
12200000 1.35667
12300000 1.35667
12400000 1.33667
12500000 1.43
12600000 1.33667
12700000 1.43333
12800000 1.37333
12900000 1.39
1300000 0.126667
13000000 1.46333
13100000 1.43
13200000 1.48667
13300000 1.46667
13400000 1.48667
13500000 1.48
13600000 1.40333
13700000 1.41
13800000 1.53
13900000 1.60667
1400000 0.14
14000000 1.42
14100000 1.6
14200000 1.54
14300000 1.59
14400000 1.61
14500000 1.6
14600000 1.49667
14700000 1.5
14800000 1.67
14900000 1.61333
1500000 0.143333
15000000 1.62667
15100000 1.67
15200000 1.72
15300000 1.56667
15400000 1.66
15500000 1.71667
15600000 1.69333
15700000 1.76667
15800000 1.72667
15900000 1.52333
1600000 0.173333
16000000 1.47333
16100000 1.79
16200000 1.79333
16300000 1.82667
16400000 1.61
16500000 1.84333
16600000 1.80333
16700000 1.79
16800000 1.79
16900000 1.82333
1700000 0.156667
17000000 1.74
17100000 1.51667
17200000 1.79667
17300000 1.74667
17400000 1.77
17500000 1.7
17600000 1.93667
17700000 2.05333
17800000 1.90333
17900000 1.69333
1800000 0.18
18000000 2
18100000 2.01
18200000 1.54667
18300000 1.97333
18400000 1.84
18500000 1.68667
18600000 1.72
18700000 2.04
18800000 2.06667
18900000 1.97333
1900000 0.2
19000000 1.97333
19100000 2.04
19200000 2.05
19300000 2.11667
19400000 2.12
19500000 2.11
19600000 2.09667
19700000 1.93
19800000 1.93
19900000 2.09667
2000000 0.19
20000000 1.64333
20100000 1.76667
20200000 0.486667
20300000 0.19
20400000 1.64
20500000 0.436667
20600000 0.0733333
20700000 0.0766667
20800000 0.0766667
20900000 0.0733333
2100000 0.21
21000000 0.0733333
21100000 0.0733333
21200000 0.0733333
21300000 0.0766667
21400000 0.0733333
21500000 0.07
21600000 0.0733333
21700000 0.0733333
21800000 0.0766667
21900000 0.0766667
2200000 0.216667
22000000 0.0766667
22100000 0.0733333
22200000 0.856667
22300000 1.81
22400000 0.186667
22500000 0.16
22600000 0.146667
22700000 0.193333
22800000 0.176667
22900000 0.173333
2300000 0.233333
23000000 0.17
23100000 0.18
23200000 0.183333
23300000 0.243333
23400000 0.0733333
23500000 0.07
23600000 0.115
2400000 0.226667
2500000 0.276667
2600000 0.273333
2700000 0.29
2800000 0.276667
2900000 0.293333
3000000 0.306667
3100000 0.36
3200000 0.326667
3300000 0.346667
3400000 0.36
3500000 0.38
3600000 0.396667
3700000 0.42
3800000 0.423333
3900000 0.443333
4000000 0.456667
4100000 0.446667
4200000 0.476667
4300000 0.483333
4400000 0.463333
4500000 0.516667
4600000 0.503333
4700000 0.563333
4800000 0.546667
4900000 0.546667
500000 0.0583333
5000000 0.523333
5100000 0.54
5200000 0.556667
5300000 0.59
5400000 0.58
550000 0.0533333
5500000 0.576667
5600000 0.586667
5700000 0.623333
5800000 0.663333
5900000 0.66
600000 0.0633333
6000000 0.716667
6100000 0.623333
6200000 0.733333
6300000 0.72
6400000 0.756667
6500000 0.69
6600000 0.703333
6700000 0.673333
6800000 0.716667
6900000 0.72
700000 0.0733333
7000000 0.753333
7100000 0.76
7200000 0.843333
7300000 0.836667
7400000 0.743333
7500000 0.826667
7600000 0.833333
7700000 0.883333
7800000 0.82
7900000 0.876667
800000 0.07
8000000 0.893333
8100000 0.786667
8200000 0.92
8300000 0.823333
8400000 0.86
8500000 0.986667
8600000 0.953333
8700000 0.99
8800000 0.983333
8900000 0.94
900000 0.0933333
9000000 1.00333
9100000 1.02333
9200000 1.02333
9300000 1.08667
9400000 1.01
9500000 1.05
9600000 1.10333
9700000 1.12667
9800000 1.06
9900000 1.07333
